donor_id,cell_type,alpha,condition,true_label
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0027677593752741814,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,T cell lineage,0.001703297602944076,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Mast cells,0.001177022815681994,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Multiciliated lineage,0.004723477642983198,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,AT2,0.0013572636526077986,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0010197507217526436,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Monocytes,0.0021893952507525682,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Innate lymphoid cell NK,0.0023520225659012794,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Unknown,0.0020905721466988325,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.005476002115756273,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0006480130832642317,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Innate lymphoid cell NK,0.006070200819522142,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.007263632956892252,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.005747695919126272,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.000636462529655546,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Macrophages,0.004172368906438351,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Monocytes,0.0013637120136991143,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0006735723000019789,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Unknown,0.0007456657476723194,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0008612610981799662,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0031011381652206182,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Innate lymphoid cell NK,0.002254846738651395,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0020260161254554987,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0007717622793279588,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Mast cells,0.0018572509288787842,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0009549706592224538,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,AT1,0.003593354020267725,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Dendritic cells,0.0005549602210521698,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.00283642066642642,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Dendritic cells,0.0038324433844536543,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,AT2,0.0025706805754452944,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Unknown,0.03654482215642929,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Dendritic cells,0.0028252534102648497,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.000782959396019578,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0020726711954921484,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Monocytes,0.0011934401700273156,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Dendritic cells,0.0013748568017035723,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Macrophages,0.002367614535614848,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,AT2,0.0015066986670717597,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0008127091568894684,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.00114627240691334,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Dendritic cells,0.0008877686923369765,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.001837484771385789,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Macrophages,0.02332448773086071,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Fibroblasts,0.0010311721125617623,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Mast cells,0.004409950226545334,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0017941644182428718,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0005807813140563667,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Macrophages,0.01227362547069788,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0021809989120811224,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,EC capillary,0.00037042907206341624,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Macrophages,0.005431871861219406,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,EC capillary,0.0010840410832315683,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,AT2,0.0014360807836055756,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,AT2,0.0010838762391358614,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0009791183983907104,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Macrophages,0.006705743260681629,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,NA,0.055837828665971756,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Macrophages,0.011839444749057293,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Multiciliated lineage,0.0005387732526287436,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.004348657559603453,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0010601697722449899,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0007212825585156679,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0009261296363547444,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.000951511668972671,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Fibroblasts,0.003331063548102975,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Monocytes,0.0010604968992993236,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,EC venous,0.0004893201985396445,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.00501518277451396,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0016463333740830421,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0007774192490614951,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,EC capillary,0.0007115660700947046,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0016476645832881331,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.001394655671902001,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0005944835720583797,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0010815066052600741,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,EC capillary,0.00044818714377470315,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Macrophages,0.014871727675199509,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0015228766715154052,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Innate lymphoid cell NK,0.001328361569903791,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.00234595057554543,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,B cell lineage,0.09296738356351852,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,AT2,0.0012986200163140893,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.003121890127658844,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,AT2,0.001795222982764244,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0007022838108241558,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Macrophages,0.01301513984799385,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0010655027581378818,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Macrophages,0.0008653682307340205,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Macrophages,0.002436617622151971,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,AT2,0.001815983559936285,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.00040849295328371227,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Monocytes,0.0007532807067036629,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0005722694913856685,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,B cell lineage,0.002792081795632839,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Macrophages,0.01106040459126234,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Unknown,0.0005288991960696876,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0007898338953964412,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Innate lymphoid cell NK,0.0015104175545275211,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Macrophages,0.004580958280712366,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,AT2,0.0010892979335039854,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,EC capillary,0.000293615652481094,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Dendritic cells,0.0005604613688774407,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Monocytes,0.002781079849228263,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Macrophages,0.013941340148448944,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,AT2,0.0018812613561749458,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,AT2,0.0023266440257430077,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Macrophages,0.001708993106149137,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Macrophages,0.0031730993650853634,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Mast cells,0.0015165670774877071,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Macrophages,0.002642496721819043,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0024423717986792326,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0005300603224895895,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0017571107018738985,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0009937352733686566,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,AT2,0.004232326522469521,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,EC arterial,0.00028465737705118954,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.009137703105807304,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.003381955437362194,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,AT2,0.0010579689405858517,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Macrophages,0.0034465682692825794,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Macrophages,0.006894175428897142,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,AT2,0.0005436440696939826,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.002632690593600273,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,AT2,0.0007443396607413888,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0019649863243103027,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.002083261264488101,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0012504163896664977,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,EC arterial,0.001061105402186513,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.000771471590269357,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Macrophages,0.0007593491463921964,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0027751571033149958,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0013418119633570313,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0018725203117355704,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.0005811156588606536,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Innate lymphoid cell NK,0.0015311556635424495,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,T cell lineage,0.005387555807828903,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747Patient_6,Macrophages,0.010478089563548565,Healthy (tumor adjacent),1
